VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0018494663;20251028;CMDCPIC;002079956;20251028;15016788
0018494666;20251028;CMDCPIC;004538369;20251028;15015748
0018494674;20251028;OSL5DY2;Acleis 5H;20251028;15018735
0018494686;20251028;LEM1TC;0003829;20251028;15005123
0018494726;20251028;CMDCPIC;4120034046;20251028;15015770
0018494727;20251028;EDICPIC;2810-69_3338373833;20251028;15012689
0018494759;20251028;LEM1TC;52-251724;20251028;15016548
0018494764;20251028;CMDCPIC;007120114;20251028;15015511
0018494765;20251028;CMDCPIC;004004806;20251028;15015761
0018494791;20251028;EDICPIC;2810-42_3338373834;20251028;15012689
0018494828;20251028;EDICPIC;5181410_3338373835;20251028;15015743
0018494833;20251028;RI85DY2;2.78893;20251022;15016926
0018494858;20251028;EDICPIC;CG00610;20251028;15015709
0018494860;20251028;ERM1DY;177 / ESTSANITAIRE;20251024;15016155
0018494864;20251028;EDICPIC;CF-28-1003789-1;20251028;15016292
0018494865;20251028;EDICPIC;CF-28-1003791-1;20251028;15016292
0018494875;20251028;CMDCPIC;001064668;20251028;15005460
0018494876;20251028;EDICPIC;CF-28-1003790-1;20251028;15016292
0018494893;20251028;CMDCPIC;4120034945;20251028;15015770
0018494894;20251028;CMDCPIC;4120034916;20251028;15015770
0018494901;20251028;EDICPIC;5181291_3338373837;20251028;15021754
0018494904;20251028;EDICPIC;024164_3338373838;20251028;15016261
0018494918;20251028;EDICPIC;902438_3338373839;20251028;15016300
0018494925;20251028;CMDCPIC;4120035388;20251028;15015770
0018494926;20251028;HAS1DY2;043-8626-281025;20251028;15005068
0018494935;20251028;EDICPIC;5181515_3338373930;20251028;15015743
0018494936;20251028;EDICPIC;7625_3338373931;20251028;15014870
0018494944;20251028;EDICPIC;5181507_3338373932;20251028;15015743
0018494951;20251028;CMDCPIC;050016506;20251028;15021385
0018494954;20251028;EDICPIC;2311329;20251028;15014876
0018495000;20251028;HAS1DY2;22849;20251028;15016579
0018495002;20251028;EDICPIC;5180181_3338373933;20251028;15021754
0018495004;20251028;CMDCPIC;4120035907;20251028;15015770
0018495007;20251028;CMDCPIC;4120035898;20251028;15015770
0018495008;20251028;CMDCPIC;4120035850;20251028;15015770
0018495012;20251028;EDICPIC;902487_3338373934;20251028;15016300
0018495024;20251028;CMDCPIC;004004897;20251028;15015761
0018495025;20251028;CMDCPIC;001843867;20251028;15009692
0018495028;20251028;CMDCPIC;002080026;20251028;15016788
0018495035;20251028;RI85DY2;CF0128445-1;20251028;15016740
0018495042;20251028;RI85DY2;CF0128446-1;20251028;15016740
0018495045;20251028;CMDCPIC;4120036327;20251028;15015770
0018495048;20251028;EDICPIC;5180079/ 8742;20251028;15021754
0018495049;20251028;CMDCPIC;4120036322;20251028;15015770
0018495050;20251028;EDICPIC;A2503120;20251028;15017119
0018495064;20251028;RI85DY2;1.3592;20251027;15015705
0018495174;20251028;EDICPIC;01C906577DLEAAME;20251028;15016924
0018495176;20251028;EDICPIC;01C906538D7PAAME;20251028;15016924
0018495177;20251028;EDICPIC;01C906529D7PAAME;20251028;15016924
0018495191;20251028;CMDCPIC;4120036755;20251028;15015770
0018495207;20251028;CMDCPIC;2148-4630660;20251028;15017293
0018495208;20251028;CMDCPIC;2187-4630661;20251028;15017293
0018495210;20251028;CMDCPIC;2120-4630659;20251028;15017293
0018495212;20251028;CMDCPIC;032-1936-281025;20251028;15016767
0018495248;20251028;CMDCPIC;2288-4630673;20251028;15017293
0018495250;20251028;CMDCPIC;2244-4630668;20251028;15017293
0018495272;20251028;CMDCPIC;2358-4630683;20251028;15017293
0018495273;20251028;CMDCPIC;2306-4630677;20251028;15017293
0018495274;20251028;CMDCPIC;2343-4630679;20251028;15017293
0018495275;20251028;CMDCPIC;2305-4630675;20251028;15017293
0018495302;20251028;CMDCPIC;2435-4630689;20251028;15017293
0018495304;20251028;CMDCPIC;2441-4630692;20251028;15017293
0018495307;20251028;CMDCPIC;2424-4630686;20251028;15017293
0018495315;20251028;OSL5DY2;CE0075;20251028;15014734
0018495320;20251028;CMDCPIC;2455-4630695;20251028;15017293
0018495329;20251028;EDICPIC;SAVE_3338373935;20251028;15015807
0018495341;20251028;OSL5DY2;CE0073;20251028;15014734
0018495342;20251028;CMDCPIC;2612-4630709;20251028;15017293
0018495343;20251028;CMDCPIC;2629-4630710;20251028;15017293
0018495344;20251028;CMDCPIC;2589-4630707;20251028;15017293
0018495345;20251028;CMDCPIC;2535-4630704;20251028;15017293
0018495364;20251028;CMDCPIC;2705-4630716;20251028;15017293
0018495365;20251028;CMDCPIC;2709-4630718;20251028;15017293
0018495366;20251028;CMDCPIC;2707-4630717;20251028;15017293
0018495367;20251028;CMDCPIC;2703-4630714;20251028;15017293
0018495393;20251028;CMDCPIC;2814-4630722;20251028;15017293
0018495395;20251028;CMDCPIC;2870-4630728;20251028;15017293
0018495403;20251028;CMDCPIC;2709-4630721;20251028;15017293
0018495408;20251028;CMDCPIC;2877-4630730;20251028;15017293
0018495480;20251028;AND1HAG;fauchet_3338373936;20251028;15015945
0018495492;20251028;EDICPIC;902492_3338373937;20251028;15016300
0018495504;20251028;AND1HAG;002737114;20251028;15015766
0018495506;20251028;CMDCPIC;007120365;20251028;15015613
0018495512;20251028;GOR2DY;CUBE GRAT - 62299359;20251028;15015770
0018495525;20251028;EDICPIC;281032_3338373938;20251028;15015564
0018495531;20251028;EDICPIC;5181668_3338373939;20251028;15015743
0018495591;20251028;EDICPIC;MONTORIOL_3338383030;20251028;15012183
0018495592;20251028;CMDCPIC;004538502;20251028;15015748
0018495619;20251028;RI85DY2;REF 0113;20251028;15016171
0018495632;20251028;CMDCPIC;4120038073;20251028;15015770
0018495649;20251028;CMDCPIC;2359-4630755;20251028;15017293
0018495650;20251028;CMDCPIC;4120038119;20251028;15015770
0018495654;20251028;ZAI1DY;004004896;20251028;15015761
0018495664;20251028;HAA5TC;5179702/ 8687;20251028;15015743
0018495667;20251028;EDICPIC;000331354;20251028;15013848
0018495690;20251028;CMDCPIC;2521-4630764;20251028;15017293
0018495691;20251028;ZAI1DY;004004754;20251028;15015761
0018495692;20251028;CMDCPIC;4120038416;20251028;15015770
0018495701;20251028;ZAI1DY;001843730;20251028;15009692
0018495705;20251028;EDICPIC;5181053/ 1877;20251028;15021754
0018495707;20251028;CMDCPIC;2589-4630772;20251028;15017293
0018495712;20251028;EDICPIC;000331352;20251028;15013848
0018495714;20251028;ZAI1DY;001843731;20251028;15009692
0018495724;20251028;EDICPIC;213293;20251028;15015150
0018495728;20251028;EDICPIC;016873_3338383031;20251028;15005258
0018495730;20251028;HAA5TC;5179637/ 157;20251028;15015743
0018495732;20251028;CMDCPIC;2698-4630794;20251028;15017293
0018495733;20251028;CMDCPIC;2510PXV0174012-F70;20251028;15018743
0018495734;20251028;CMDCPIC;C2510PXV017407-F29;20251028;15018743
0018495736;20251028;CMDCPIC;C2510PXV017406-D11;20251028;15018742
0018495738;20251028;CMDCPIC;C2510PXV017404-D01;20251028;15018742
0018495739;20251028;CMDCPIC;C2510PXV017404-C55;20251028;15018739
0018495742;20251028;CMDCPIC;2510PXV0174010-F05;20251028;15018743
0018495743;20251028;CMDCPIC;C2510PXV017402-C24;20251028;15018739
0018495744;20251028;CMDCPIC;C2510PXV017405-F73;20251028;15018743
0018495746;20251028;CMDCPIC;C2510PXV017402-B18;20251028;15018740
0018495751;20251028;CMDCPIC;C2510PXV017404-B22;20251028;15018740
0018495756;20251028;CMDCPIC;C2510PXV017403-F08;20251028;15018743
0018495757;20251028;CMDCPIC;C2510PXV017408-F85;20251028;15018743
0018495758;20251028;CMDCPIC;C2510PXV017404-F23;20251028;15018743
0018495761;20251028;CMDCPIC;C2510PXV017405-D08;20251028;15018742
0018495764;20251028;CMDCPIC;C2510PXV017406-C22;20251028;15018739
0018495766;20251028;CMDCPIC;C2510PXV017405-B16;20251028;15018740
0018495767;20251028;CMDCPIC;C2510PXV017406-F77;20251028;15018743
0018495768;20251028;CMDCPIC;C2510PXV017409-F88;20251028;15018743
0018495769;20251028;CMDCPIC;C2510PXV017403-D21;20251028;15018742
0018495771;20251028;CMDCPIC;C2510PXV017405-C08;20251028;15018739
0018495773;20251028;CMDCPIC;C2510PXV017402-D04;20251028;15018742
0018495774;20251028;CMDCPIC;C2510PXV017403-C17;20251028;15018739
0018495775;20251028;CMDCPIC;C2510PXV017402-F25;20251028;15018743
0018495776;20251028;CMDCPIC;C2510PXV017406-B38;20251028;15018740
0018495778;20251028;CMDCPIC;C2510PXV017403-B02;20251028;15018740
0018495779;20251028;CMDCPIC;C2510PXV017407-C20;20251028;15018739
0018495780;20251028;CMDCPIC;2510PXV0174011-F06;20251028;15018743
0018495787;20251028;HAS1DY2;CO013904;20251028;15020831
0018495790;20251028;CMDCPIC;2705-4630799;20251028;15017293
0018495791;20251028;CMDCPIC;001054540;20251028;15015971
0018495792;20251028;CMDCPIC;4120038914;20251028;15015770
0018495793;20251028;EDICPIC;000331355;20251028;15013848
0018495804;20251028;ZAI1DY;001843740;20251028;15009692
0018495820;20251028;RI85DY2;000662286;20251028;15015985
0018495833;20251028;CMDCPIC;2719-4630806;20251028;15017293
0018495836;20251028;CMDCPIC;C2510PXV017572-C22;20251028;15018739
0018495845;20251028;HAA5TC;5179415/ 8687;20251028;15015743
0018495847;20251028;EDICPIC;5181874_3338383032;20251028;15015743
0018495862;20251028;HAA5TC;5179360/ 286;20251028;15015743
0018495872;20251028;EDICPIC;01C906682DMCASYP;20251028;15016924
0018495874;20251028;HAA5TC;5181519/ 1226;20251028;15015743
0018495875;20251028;EDICPIC;01C906643DOEAAME;20251028;15016924
0018495876;20251028;EDICPIC;01C906686D8PASYP;20251028;15016924
0018495886;20251028;CMDCPIC;003538850;20251028;15005218
0018495887;20251028;HAS1DY2;1028PF13;20251028;15020662
0018495888;20251028;CMDCPIC;050016520;20251028;15021385
0018495902;20251028;EDICPIC;CF 34 C 003538859_33;20251028;15005218
0018495904;20251028;EDICPIC;FBC22023159_33383830;20251028;15015867
0018495909;20251028;HAA5TC;83572;20251028;15015743
0018495911;20251028;CMDCPIC;4120039707;20251028;15015770
0018495924;20251028;EDICPIC;11621_3338383035;20251028;15016091
0018495940;20251028;EDICPIC;DEVIS 24166 VIGNERON;20251028;15005102
0018495944;20251028;HAA5TC;01C906303DAAAAME;20251028;15016924
0018495949;20251028;EDICPIC;11007CA2510040015;20251027;15015760
0018495958;20251028;ZAI1DY;001567446;20251028;15021508
0018495962;20251028;ZAI1DY;001567426;20251028;15021508
0018496025;20251028;ZAI1DY;001567522;20251028;15021508
0018496030;20251028;EDICPIC;ST0CSP56212;20251028;15014088
0018496031;20251028;EDICPIC;157 166 / AB;20251027;15014063
0018496032;20251028;EDICPIC;11030CA2510040063;20251028;15015760
0018496035;20251028;OSL5DY2;Acleis 2007;20251028;15018734
0018496056;20251028;CMDCPIC;2187-4630875;20251028;15017293
0018496057;20251028;CMDCPIC;001469748;20251028;15007929
0018496072;20251028;EDICPIC;11664_3338383037;20251028;15012170
0018496074;20251028;EDICPIC;001929311;20251028;15015699
0018496082;20251028;CMDCPIC;2288-4630891;20251028;15017293
0018496083;20251028;CMDCPIC;2249-4630883;20251028;15017293
0018496084;20251028;CMDCPIC;2357-4630899;20251028;15017293
0018496085;20251028;CMDCPIC;2251-4630885;20251028;15017293
0018496086;20251028;CMDCPIC;2436-4630906;20251028;15017293
0018496089;20251028;AZN1DY;24 365 / CPM;20251028;15015738
0018496111;20251028;CMDCPIC;2437-4630909;20251028;15017293
0018496113;20251028;CMDCPIC;2441-4630916;20251028;15017293
0018496138;20251028;CMDCPIC;2521-4630934;20251028;15017293
0018496140;20251028;CMDCPIC;2584-4630946;20251028;15017293
0018496141;20251028;CMDCPIC;2535-4630940;20251028;15017293
0018496142;20251028;CMDCPIC;2494-4630930;20251028;15017293
0018496143;20251028;CMDCPIC;2114-4630860;20251028;15017293
0018496147;20251028;CMDCPIC;001110548;20251028;15005407
0018496180;20251028;CMDCPIC;2630-4630963;20251028;15017293
0018496183;20251028;CMDCPIC;2629-4630956;20251028;15017293
0018496188;20251028;EDICPIC;CF 34 C 3538916_3338;20251028;15005218
0018496199;20251028;LEX1TC;15 321 / CAL;20251028;15005317
0018496204;20251028;EDICPIC;001929312;20251028;15015699
0018496216;20251028;CMDCPIC;2655-4630968;20251028;15017293
0018496217;20251028;CMDCPIC;2696-4630973;20251028;15017293
0018496218;20251028;CMDCPIC;2701-4630977;20251028;15017293
0018496219;20251028;CMDCPIC;2698-4630975;20251028;15017293
0018496243;20251028;CMDCPIC;2814-4630986;20251028;15017293
0018496245;20251028;CMDCPIC;2114-4631003;20251028;15017293
0018496246;20251028;CMDCPIC;2877-4630995;20251028;15017293
0018496249;20251028;CMDCPIC;2825-4630991;20251028;15017293
0018496250;20251028;EDICPIC;5181968_3338383130;20251028;15015743
0018496259;20251028;GOR2DY;CUBE GRAT - 62299396;20251028;15021754
0018496265;20251028;CMDCPIC;4120042505;20251028;15015770
0018496272;20251028;GOR2DY;CUBE GRAT - 62299399;20251028;15015770
0018496301;20251028;HAA5TC;5181989/ 8742;20251028;15015743
0018496302;20251028;AND1HAG;193 / MON;20251028;15013205
0018496306;20251028;CMDCPIC;001268129;20251028;15015750
0018496307;20251028;CMDCPIC;001268127;20251028;15015750
0018496308;20251028;GOR2DY;CUBE GRAT - 62299404;20251028;15015770
0018496309;20251028;ZAI1DY;5179644/ 286;20251028;15015743
0018496334;20251028;AZN1DY;ST6PLB 13513;20251027;15012455
0018496350;20251028;CMDCPIC;042-5107-281025;20251028;15005068
0018496362;20251028;EDICPIC;04 - 9251007927;20251028;15013823
0018496365;20251028;RI85DY2;CF00002925;20251028;15016296
0018496411;20251028;EDICPIC;9708_3338383131;20251028;15020042
0018496416;20251028;CMDCPIC;4120043958;20251028;15015770
0018496417;20251028;CMDCPIC;4120043953;20251028;15015770
0018496433;20251028;EDICPIC;5182554_3338383132;20251028;15015743
0018496436;20251028;EDICPIC;VINEZ_3338383133;20251028;15005554
0018496445;20251028;EDICPIC;5182477_3338383134;20251028;15015743
0018496446;20251028;CMDCPIC;4120044347;20251028;15015770
0018496447;20251028;CMDCPIC;4120044321;20251028;15015770
0018496448;20251028;CMDCPIC;002737550;20251028;15015766
0018496456;20251028;EDICPIC;CM-00369091;20251028;15020716
0018496459;20251028;HAS1DY2;CO013909;20251028;15020831
0018496474;20251028;HAS1DY2;INTCD28102025;20251028;15016293
0018496478;20251028;HAS1DY2;151 415 / SixFours;20251028;15016687
0018496506;20251028;CMDCPIC;4120045248;20251028;15015770
0018496528;20251028;EDICPIC;19741_3338383135;20251028;15014753
0018496531;20251028;RI85DY2;2.78927;20251028;15016926
0018496549;20251028;CMDCPIC;C2510PXV017712-D01;20251028;15018742
0018496550;20251028;CMDCPIC;03397549;20251028;15015712
0018496551;20251028;CMDCPIC;007120850;20251028;15015541
0018496560;20251028;EDICPIC;12712_3338383136;20251028;15016439
0018496564;20251028;CMDCPIC;002080280;20251028;15016788
0018496565;20251028;CMDCPIC;002080275;20251028;15016788
0018496577;20251028;EDICPIC;RIOUSSET_3338383137;20251028;15016203
0018496584;20251028;EDICPIC;PO2510-3082_33383831;20251028;15016005
0018496590;20251028;CMDCPIC;4120046133;20251028;15015770
0018496591;20251028;CMDCPIC;4120046115;20251028;15015770
0018496601;20251028;CMDCPIC;4120046466;20251028;15015770
0018496621;20251028;CMDCPIC;002080362;20251028;15016788
0018496641;20251028;EDICPIC;5182822_3338383139;20251028;15015743
0018496656;20251028;CMDCPIC;4120047178;20251028;15015770
0018496672;20251028;CMDCPIC;4120047493;20251028;15015770
0018496689;20251028;CMDCPIC;4120047645;20251028;15015770
0018496690;20251028;CMDCPIC;4120047634;20251028;15015770
0018496706;20251028;CMDCPIC;007120926;20251028;15015541
0018496712;20251028;EDICPIC;TERRACOL_3338383230;20251028;15019517
0018496719;20251028;CMDCPIC;4120047933;20251028;15015770
0018496743;20251028;AND1HAG;SA 7 1A4 83876;20251028;15018772
0018496766;20251028;AND1HAG;22794;20251028;15016579
0018497003;20251029;CMDCPIC;4120048421;20251029;15015770
0018497081;20251029;CMDCPIC;4120048745;20251029;15015770
0018497121;20251029;CMDCPIC;4120048859;20251029;15015770
0018497186;20251029;CMDCPIC;4120049340;20251029;15015770
0018497226;20251029;EDICPIC;DEVIS 23684 - STD_33;20251029;15005102
0018497300;20251029;ZAI1DY;4120041547;20251028;15015770
0018497303;20251029;ZAI1DY;4120043976;20251028;15015770
0018497307;20251029;ZAI1DY;4120046096;20251028;15015770
0018497309;20251029;EDICPIC;CH1396_3338383232;20251029;15012848
0018497331;20251029;LEX1TC;RBGA-9492237;20251029;15018772
0018497333;20251029;CMDCPIC;007121353;20251029;15015613
0018497346;20251029;GOR2DY;CUBE GRAT - 62299560;20251029;15016415
0018497358;20251029;OSL5DY2;NGLA24-7/Mohamed;20251029;15015876
0018497362;20251029;EDICPIC;douesneau_3338383233;20251029;15016782
0018497365;20251029;GOR2DY;CUBE GRAT - 62299563;20251029;15015759
0018497374;20251029;CMDCPIC;4120050281;20251029;15015770
0018497382;20251029;EDICPIC;bernard_3338383234;20251029;15016782
0018497395;20251029;GOR2DY;CUBE GRAT - 62299567;20251029;15005257
0018497443;20251029;CMDCPIC;4120050632;20251029;15015770
0018497493;20251029;CMDCPIC;4120051044;20251029;15015770
0018497555;20251029;CMDCPIC;001469833;20251029;15007929
0018497601;20251029;CMDCPIC;2120-4631554;20251029;15017293
0018497634;20251029;CMDCPIC;2252-4631575;20251029;15017293
0018497636;20251029;CMDCPIC;2239-4631569;20251029;15017293
0018497637;20251029;CMDCPIC;001-6871-291025;20251029;15016772
0018497676;20251029;CMDCPIC;002080900;20251029;15016788
0018497695;20251029;HAS1DY2;002-3873-281025;20251029;15016768
0018497701;20251029;CMDCPIC;4120052042;20251029;15015770
0018497702;20251029;CMDCPIC;015-8182-291025;20251029;15011852
0018497703;20251029;CMDCPIC;4120052006;20251029;15015770
0018497739;20251029;CMDCPIC;4120052501;20251029;15015770
0018497759;20251029;EDICPIC;674071737;20251029;15018938
0018497763;20251029;CMDCPIC;004539255;20251029;15015748
0018497764;20251029;CMDCPIC;002080952;20251029;15016788
0018497765;20251029;CMDCPIC;015-8183-291025;20251029;15011852
0018497820;20251029;CMDCPIC;83580;20251029;15015743
0018497823;20251029;CMDCPIC;4120052953;20251029;15015770
0018497837;20251029;EDICPIC;241 698 / STOCK;20251029;15005128
0018497843;20251029;CMDCPIC;2877-4631680;20251029;15017293
0018497844;20251029;CMDCPIC;015-8184-291025;20251029;15011852
0018497848;20251029;EDICPIC;59 134;20251023;15021712
0018497849;20251029;EDICPIC;SB291025_3338383235;20251029;15016166
0018497872;20251029;EDICPIC;AIELLO stk f 29/10_3;20251029;15016207
0018497876;20251029;EDICPIC;01 - 9251007567;20251029;15013823
0018497883;20251029;CMDCPIC;004005859;20251029;15015761
0018497884;20251029;CMDCPIC;002601665;20251029;15012433
0018497896;20251029;EDICPIC;CM-00369163;20251029;15020782
0018497918;20251029;CMDCPIC;007121916;20251029;15020079
0018497920;20251029;CMDCPIC;007121917;20251029;15020079
0018497922;20251029;CMDCPIC;001-6791-271025;20251027;15016772
0018497957;20251029;CMDCPIC;007122285;20251029;15015304
0018497959;20251029;EDICPIC;SB8291025_3338383237;20251029;15005127
0018497994;20251029;CMDCPIC;4120053861;20251029;15015770
0018497995;20251029;CMDCPIC;024-8191-291025;20251029;15016758
0018498026;20251029;CMDCPIC;2155-4631725;20251029;15017293
0018498028;20251029;LEM1TC;5182821 8742;20251029;15015743
0018498029;20251029;CMDCPIC;007122412;20251029;15013245
0018498031;20251029;CMDCPIC;4120054233;20251029;15015770
0018498062;20251029;LEX1TC;1 013 033;20251029;15019988
0018498072;20251029;EDICPIC;ELM251029_3338383238;20251029;15014315
0018498079;20251029;EDICPIC;5183514/ 1877;20251029;15021754
0018498080;20251029;EDICPIC;SAR10033081;20251029;15015768
0018498084;20251029;CMDCPIC;002081043;20251029;15016788
0018498085;20251029;CMDCPIC;004539337;20251029;15015748
0018498088;20251029;RI85DY2;#P01428;20251029;15020940
0018498130;20251029;CMDCPIC;4120055251;20251029;15015770
0018498139;20251029;OSL5DY2;GVSC24-5M/Claire;20251029;15016264
0018498179;20251029;AND1HAG;ANT/091589;20251029;15020519
